2025/12/13 20:20:43.528803 ========================================
2025/12/13 20:20:43.529238        秒杀系统压力测试工具
2025/12/13 20:20:43.529247 ========================================
2025/12/13 20:20:43.529249 目标服务器: http://localhost:8080
2025/12/13 20:20:43.529251 秒杀接口: /api/seckill/buy
2025/12/13 20:20:43.529274 商品ID: 1
2025/12/13 20:20:43.529287 并发用户数: 11000
2025/12/13 20:20:43.529291 ========================================
2025/12/13 20:20:43.532876 ✅ 成功加载 11000 个用户token
2025/12/13 20:20:43.532902 ⏳ 正在创建goroutine...
2025/12/13 20:20:43.542233 ✅ 预构建 11000 个HTTP请求完成
2025/12/13 20:20:43.550659 ✅ 11000 个goroutine已就绪
2025/12/13 20:20:43.550706 ⏰ 等待 49ms 对齐到100ms边界...
2025/12/13 20:20:43.600141 🚀 开始压测! 并发数: 11000 | 启动时间: 20:20:43.600
2025/12/13 20:20:44.054514 [进度] 完成: 0/11000 | 成功: 0 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:44.558120 [进度] 完成: 14/11000 | 成功: 14 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:45.050766 [进度] 完成: 573/11000 | 成功: 573 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:45.550814 [进度] 完成: 1812/11000 | 成功: 1812 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:46.051987 [进度] 完成: 3387/11000 | 成功: 3387 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:46.551095 [进度] 完成: 4153/11000 | 成功: 4153 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:47.050692 [进度] 完成: 4850/11000 | 成功: 4850 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:47.550844 [进度] 完成: 5439/11000 | 成功: 5439 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:48.051106 [进度] 完成: 6529/11000 | 成功: 6528 | 售罄: 0 | 重复: 0 | 网络错误: 1 | 服务器错误: 0
2025/12/13 20:20:48.551863 [进度] 完成: 7145/11000 | 成功: 7144 | 售罄: 0 | 重复: 0 | 网络错误: 1 | 服务器错误: 0
2025/12/13 20:20:49.050810 [进度] 完成: 7778/11000 | 成功: 7767 | 售罄: 0 | 重复: 0 | 网络错误: 11 | 服务器错误: 0
2025/12/13 20:20:49.551289 [进度] 完成: 8425/11000 | 成功: 8282 | 售罄: 0 | 重复: 0 | 网络错误: 143 | 服务器错误: 0
2025/12/13 20:20:50.051082 [进度] 完成: 9391/11000 | 成功: 9224 | 售罄: 0 | 重复: 0 | 网络错误: 167 | 服务器错误: 0
2025/12/13 20:20:50.550797 [进度] 完成: 10156/11000 | 成功: 9969 | 售罄: 0 | 重复: 0 | 网络错误: 187 | 服务器错误: 0
2025/12/13 20:20:51.051445 [进度] 完成: 10438/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 237 | 服务器错误: 0
2025/12/13 20:20:51.551740 [进度] 完成: 10455/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 240 | 服务器错误: 0
2025/12/13 20:20:52.051727 [进度] 完成: 10479/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 250 | 服务器错误: 0
2025/12/13 20:20:52.550854 [进度] 完成: 10671/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 282 | 服务器错误: 0
2025/12/13 20:20:53.051130 [进度] 完成: 10765/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 333 | 服务器错误: 0
2025/12/13 20:20:53.551754 [进度] 完成: 10811/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 342 | 服务器错误: 0
2025/12/13 20:20:53.876367 ========================================
2025/12/13 20:20:53.876427            📝 详细请求日志
2025/12/13 20:20:53.876439 ========================================
2025/12/13 20:20:53.877520 [20:20:44.308] 用户10952 | ✅ 秒杀成功 | 耗时: 705.88ms
2025/12/13 20:20:53.878367 [20:20:44.966] 用户10148 | ✅ 秒杀成功 | 耗时: 1360.04ms
2025/12/13 20:20:53.878370 [20:20:44.966] 用户10542 | ✅ 秒杀成功 | 耗时: 1359.66ms
2025/12/13 20:20:53.878374 [20:20:44.966] 用户19 | ✅ 秒杀成功 | 耗时: 1360.23ms
2025/12/13 20:20:53.878378 [20:20:44.966] 用户10396 | ✅ 秒杀成功 | 耗时: 1359.94ms
2025/12/13 20:20:53.878381 [20:20:44.966] 用户10275 | ✅ 秒杀成功 | 耗时: 1359.93ms
2025/12/13 20:20:53.878385 [20:20:44.966] 用户10401 | ✅ 秒杀成功 | 耗时: 1360.37ms
2025/12/13 20:20:53.878389 [20:20:44.966] 用户10783 | ✅ 秒杀成功 | 耗时: 1359.53ms
2025/12/13 20:20:53.878392 [20:20:44.966] 用户10143 | ✅ 秒杀成功 | 耗时: 1359.60ms
2025/12/13 20:20:53.878396 [20:20:44.966] 用户10399 | ✅ 秒杀成功 | 耗时: 1360.31ms
2025/12/13 20:20:53.878400 [20:20:44.966] 用户10147 | ✅ 秒杀成功 | 耗时: 1360.08ms
2025/12/13 20:20:53.878403 [20:20:44.966] 用户36 | ✅ 秒杀成功 | 耗时: 1359.93ms
2025/12/13 20:20:53.878407 [20:20:44.966] 用户10400 | ✅ 秒杀成功 | 耗时: 1360.38ms
2025/12/13 20:20:53.878410 [20:20:44.966] 用户140 | ✅ 秒杀成功 | 耗时: 1360.17ms
2025/12/13 20:20:53.878418 [20:20:44.966] 用户10027 | ✅ 秒杀成功 | 耗时: 1359.56ms
2025/12/13 20:20:53.878422 [20:20:44.966] 用户10961 | ✅ 秒杀成功 | 耗时: 1364.54ms
2025/12/13 20:20:53.878426 [20:20:44.966] 用户10911 | ✅ 秒杀成功 | 耗时: 1363.37ms
2025/12/13 20:20:53.878429 [20:20:44.966] 用户6798 | ✅ 秒杀成功 | 耗时: 1337.60ms
2025/12/13 20:20:53.878433 [20:20:44.966] 用户10999 | ✅ 秒杀成功 | 耗时: 1364.04ms
2025/12/13 20:20:53.878437 [20:20:44.966] 用户10963 | ✅ 秒杀成功 | 耗时: 1364.88ms
2025/12/13 20:20:53.878440 [20:20:44.966] 用户10954 | ✅ 秒杀成功 | 耗时: 1364.58ms
2025/12/13 20:20:53.878444 [20:20:44.966] 用户10782 | ✅ 秒杀成功 | 耗时: 1359.83ms
2025/12/13 20:20:53.878448 [20:20:44.968] 用户37 | ✅ 秒杀成功 | 耗时: 1361.61ms
2025/12/13 20:20:53.878451 [20:20:44.968] 用户10932 | ✅ 秒杀成功 | 耗时: 1365.63ms
2025/12/13 20:20:53.878455 [20:20:44.968] 用户10934 | ✅ 秒杀成功 | 耗时: 1365.67ms
2025/12/13 20:20:53.878459 [20:20:44.968] 用户5162 | ✅ 秒杀成功 | 耗时: 1331.81ms
2025/12/13 20:20:53.878463 [20:20:44.968] 用户38 | ✅ 秒杀成功 | 耗时: 1362.24ms
2025/12/13 20:20:53.878466 [20:20:44.968] 用户143 | ✅ 秒杀成功 | 耗时: 1362.91ms
2025/12/13 20:20:53.878475 [20:20:44.968] 用户10790 | ✅ 秒杀成功 | 耗时: 1366.98ms
2025/12/13 20:20:53.878480 [20:20:44.968] 用户10925 | ✅ 秒杀成功 | 耗时: 1362.21ms
2025/12/13 20:20:53.878485 [20:20:44.968] 用户10576 | ✅ 秒杀成功 | 耗时: 1362.27ms
2025/12/13 20:20:53.878489 [20:20:44.968] 用户10786 | ✅ 秒杀成功 | 耗时: 1365.79ms
2025/12/13 20:20:53.878493 [20:20:44.968] 用户1696 | ✅ 秒杀成功 | 耗时: 1178.40ms
2025/12/13 20:20:53.878498 [20:20:44.969] 用户10385 | ✅ 秒杀成功 | 耗时: 1362.59ms
2025/12/13 20:20:53.878502 [20:20:44.969] 用户10145 | ✅ 秒杀成功 | 耗时: 1362.64ms
2025/12/13 20:20:53.878507 [20:20:44.969] 用户10942 | ✅ 秒杀成功 | 耗时: 1366.04ms
2025/12/13 20:20:53.878511 [20:20:44.969] 用户6938 | ✅ 秒杀成功 | 耗时: 1340.16ms
2025/12/13 20:20:53.878516 [20:20:44.969] 用户10273 | ✅ 秒杀成功 | 耗时: 1362.86ms
2025/12/13 20:20:53.878521 [20:20:44.969] 用户10930 | ✅ 秒杀成功 | 耗时: 1363.04ms
2025/12/13 20:20:53.878525 [20:20:44.969] 用户10900 | ✅ 秒杀成功 | 耗时: 1367.04ms
2025/12/13 20:20:53.878530 [20:20:44.969] 用户10914 | ✅ 秒杀成功 | 耗时: 1367.26ms
2025/12/13 20:20:53.878534 [20:20:44.969] 用户10929 | ✅ 秒杀成功 | 耗时: 1367.10ms
2025/12/13 20:20:53.878539 [20:20:44.969] 用户10146 | ✅ 秒杀成功 | 耗时: 1362.79ms
2025/12/13 20:20:53.878543 [20:20:44.969] 用户10913 | ✅ 秒杀成功 | 耗时: 1367.28ms
2025/12/13 20:20:53.878547 [20:20:44.969] 用户10915 | ✅ 秒杀成功 | 耗时: 1367.29ms
2025/12/13 20:20:53.878550 [20:20:44.969] 用户10402 | ✅ 秒杀成功 | 耗时: 1363.49ms
2025/12/13 20:20:53.878554 [20:20:44.969] 用户10931 | ✅ 秒杀成功 | 耗时: 1366.13ms
2025/12/13 20:20:53.878558 [20:20:44.969] 用户4852 | ✅ 秒杀成功 | 耗时: 1331.88ms
2025/12/13 20:20:53.878562 [20:20:44.969] 用户7808 | ✅ 秒杀成功 | 耗时: 1350.76ms
2025/12/13 20:20:53.878565 [20:20:44.969] 用户5247 | ✅ 秒杀成功 | 耗时: 1332.43ms
2025/12/13 20:20:53.878569 [20:20:44.969] 用户10948 | ✅ 秒杀成功 | 耗时: 1366.61ms
2025/12/13 20:20:53.878573 [20:20:44.969] 用户10277 | ✅ 秒杀成功 | 耗时: 1363.56ms
2025/12/13 20:20:53.878576 [20:20:44.969] 用户134 | ✅ 秒杀成功 | 耗时: 1363.60ms
2025/12/13 20:20:53.878580 [20:20:44.970] 用户10406 | ✅ 秒杀成功 | 耗时: 1364.57ms
2025/12/13 20:20:53.878584 [20:20:44.970] 用户10960 | ✅ 秒杀成功 | 耗时: 1368.21ms
2025/12/13 20:20:53.878587 [20:20:44.970] 用户10384 | ✅ 秒杀成功 | 耗时: 1363.58ms
2025/12/13 20:20:53.878591 [20:20:44.970] 用户35 | ✅ 秒杀成功 | 耗时: 1363.98ms
2025/12/13 20:20:53.878595 [20:20:44.971] 用户7275 | ✅ 秒杀成功 | 耗时: 1355.22ms
2025/12/13 20:20:53.878602 [20:20:44.971] 用户133 | ✅ 秒杀成功 | 耗时: 1365.60ms
2025/12/13 20:20:53.878606 [20:20:44.971] 用户10964 | ✅ 秒杀成功 | 耗时: 1370.07ms
2025/12/13 20:20:53.878610 [20:20:44.972] 用户10903 | ✅ 秒杀成功 | 耗时: 1370.43ms
2025/12/13 20:20:53.878614 [20:20:44.972] 用户10270 | ✅ 秒杀成功 | 耗时: 1366.01ms
2025/12/13 20:20:53.878617 [20:20:44.975] 用户10395 | ✅ 秒杀成功 | 耗时: 1369.42ms
2025/12/13 20:20:53.878621 [20:20:44.975] 用户10933 | ✅ 秒杀成功 | 耗时: 1372.70ms
2025/12/13 20:20:53.878625 [20:20:44.975] 用户10908 | ✅ 秒杀成功 | 耗时: 1369.35ms
2025/12/13 20:20:53.878628 [20:20:44.976] 用户10268 | ✅ 秒杀成功 | 耗时: 1369.22ms
2025/12/13 20:20:53.878632 [20:20:44.976] 用户10028 | ✅ 秒杀成功 | 耗时: 1373.26ms
2025/12/13 20:20:53.878636 [20:20:44.976] 用户7805 | ✅ 秒杀成功 | 耗时: 1357.67ms
2025/12/13 20:20:53.878639 [20:20:44.976] 用户10909 | ✅ 秒杀成功 | 耗时: 1370.41ms
2025/12/13 20:20:53.878643 [20:20:44.976] 用户10995 | ✅ 秒杀成功 | 耗时: 1373.35ms
2025/12/13 20:20:53.878647 [20:20:44.976] 用户10394 | ✅ 秒杀成功 | 耗时: 1369.97ms
2025/12/13 20:20:53.878651 [20:20:44.976] 用户10955 | ✅ 秒杀成功 | 耗时: 1374.45ms
2025/12/13 20:20:53.878654 [20:20:44.977] 用户7812 | ✅ 秒杀成功 | 耗时: 1358.48ms
2025/12/13 20:20:53.878658 [20:20:44.980] 用户41 | ✅ 秒杀成功 | 耗时: 1373.84ms
2025/12/13 20:20:53.878663 [20:20:44.980] 用户7811 | ✅ 秒杀成功 | 耗时: 1361.72ms
2025/12/13 20:20:53.878669 [20:20:44.980] 用户5466 | ✅ 秒杀成功 | 耗时: 1343.37ms
2025/12/13 20:20:53.878674 [20:20:44.980] 用户10548 | ✅ 秒杀成功 | 耗时: 1373.84ms
2025/12/13 20:20:53.878680 [20:20:44.980] 用户39 | ✅ 秒杀成功 | 耗时: 1374.07ms
2025/12/13 20:20:53.878686 [20:20:44.980] 用户10271 | ✅ 秒杀成功 | 耗时: 1373.94ms
2025/12/13 20:20:53.878691 [20:20:44.989] 用户10779 | ✅ 秒杀成功 | 耗时: 1382.43ms
2025/12/13 20:20:53.878697 [20:20:44.989] 用户10780 | ✅ 秒杀成功 | 耗时: 1382.58ms
2025/12/13 20:20:53.878703 [20:20:44.989] 用户10139 | ✅ 秒杀成功 | 耗时: 1382.53ms
2025/12/13 20:20:53.878708 [20:20:44.989] 用户142 | ✅ 秒杀成功 | 耗时: 1383.67ms
2025/12/13 20:20:53.878714 [20:20:44.990] 用户6453 | ✅ 秒杀成功 | 耗时: 1363.23ms
2025/12/13 20:20:53.878720 [20:20:44.990] 用户10267 | ✅ 秒杀成功 | 耗时: 1383.37ms
2025/12/13 20:20:53.878726 [20:20:44.990] 用户3031 | ✅ 秒杀成功 | 耗时: 1220.98ms
2025/12/13 20:20:53.878731 [20:20:44.990] 用户10140 | ✅ 秒杀成功 | 耗时: 1383.45ms
2025/12/13 20:20:53.878737 [20:20:44.990] 用户10266 | ✅ 秒杀成功 | 耗时: 1383.52ms
2025/12/13 20:20:53.878743 [20:20:44.990] 用户10149 | ✅ 秒杀成功 | 耗时: 1383.74ms
2025/12/13 20:20:53.878748 [20:20:44.990] 用户5163 | ✅ 秒杀成功 | 耗时: 1353.90ms
2025/12/13 20:20:53.878754 [20:20:44.990] 用户10752 | ✅ 秒杀成功 | 耗时: 1381.03ms
2025/12/13 20:20:53.878760 [20:20:44.991] 用户7813 | ✅ 秒杀成功 | 耗时: 1372.53ms
2025/12/13 20:20:53.878765 [20:20:44.993] 用户2672 | ✅ 秒杀成功 | 耗时: 1326.50ms
2025/12/13 20:20:53.878771 [20:20:44.993] 用户10539 | ✅ 秒杀成功 | 耗时: 1386.02ms
2025/12/13 20:20:53.878777 [20:20:44.993] 用户3925 | ✅ 秒杀成功 | 耗时: 1202.89ms
2025/12/13 20:20:53.878782 [20:20:44.993] 用户10540 | ✅ 秒杀成功 | 耗时: 1386.70ms
2025/12/13 20:20:53.878788 [20:20:44.996] 用户5900 | ✅ 秒杀成功 | 耗时: 1357.32ms
2025/12/13 20:20:53.878794 [20:20:44.997] 用户10761 | ✅ 秒杀成功 | 耗时: 1389.27ms
2025/12/13 20:20:53.878799 [20:20:44.998] 用户10538 | ✅ 秒杀成功 | 耗时: 1390.95ms
2025/12/13 20:20:53.878805 [20:20:44.998] 用户10778 | ✅ 秒杀成功 | 耗时: 1391.16ms
2025/12/13 20:20:53.878811 [20:20:44.998] 用户10262 | ✅ 秒杀成功 | 耗时: 1390.98ms
2025/12/13 20:20:53.878816 [20:20:44.998] 用户10132 | ✅ 秒杀成功 | 耗时: 1391.35ms
2025/12/13 20:20:53.878828 [20:20:44.998] 用户10725 | ✅ 秒杀成功 | 耗时: 1390.10ms
2025/12/13 20:20:53.878834 [20:20:44.998] 用户10389 | ✅ 秒杀成功 | 耗时: 1391.45ms
2025/12/13 20:20:53.878840 [20:20:44.998] 用户10256 | ✅ 秒杀成功 | 耗时: 1390.24ms
2025/12/13 20:20:53.878845 [20:20:44.999] 用户10133 | ✅ 秒杀成功 | 耗时: 1391.53ms
2025/12/13 20:20:53.878851 [20:20:44.999] 用户10373 | ✅ 秒杀成功 | 耗时: 1390.31ms
2025/12/13 20:20:53.878857 [20:20:44.999] 用户10514 | ✅ 秒杀成功 | 耗时: 1390.39ms
2025/12/13 20:20:53.878863 [20:20:44.999] 用户10375 | ✅ 秒杀成功 | 耗时: 1390.73ms
2025/12/13 20:20:53.878868 [20:20:44.999] 用户1257 | ✅ 秒杀成功 | 耗时: 1130.03ms
2025/12/13 20:20:53.878874 [20:20:44.999] 用户10923 | ✅ 秒杀成功 | 耗时: 1392.38ms
2025/12/13 20:20:53.878880 [20:20:44.999] 用户10512 | ✅ 秒杀成功 | 耗时: 1390.34ms
2025/12/13 20:20:53.878886 [20:20:44.999] 用户10763 | ✅ 秒杀成功 | 耗时: 1390.73ms
2025/12/13 20:20:53.878891 [20:20:44.999] 用户10510 | ✅ 秒杀成功 | 耗时: 1390.09ms
2025/12/13 20:20:53.878897 [20:20:44.999] 用户10272 | ✅ 秒杀成功 | 耗时: 1391.97ms
2025/12/13 20:20:53.878903 [20:20:44.999] 用户10377 | ✅ 秒杀成功 | 耗时: 1391.32ms
2025/12/13 20:20:53.878908 [20:20:44.999] 用户10758 | ✅ 秒杀成功 | 耗时: 1390.09ms
2025/12/13 20:20:53.878914 [20:20:44.999] 用户10529 | ✅ 秒杀成功 | 耗时: 1391.34ms
2025/12/13 20:20:53.878920 [20:20:44.999] 用户10263 | ✅ 秒杀成功 | 耗时: 1391.79ms
2025/12/13 20:20:53.878925 [20:20:44.999] 用户7432 | ✅ 秒杀成功 | 耗时: 1377.14ms
2025/12/13 20:20:53.878931 [20:20:44.999] 用户10770 | ✅ 秒杀成功 | 耗时: 1391.85ms
2025/12/13 20:20:53.878937 [20:20:44.999] 用户31 | ✅ 秒杀成功 | 耗时: 1390.32ms
2025/12/13 20:20:53.878942 [20:20:44.999] 用户9846 | ✅ 秒杀成功 | 耗时: 1390.53ms
2025/12/13 20:20:53.878948 [20:20:44.999] 用户10136 | ✅ 秒杀成功 | 耗时: 1392.51ms
2025/12/13 20:20:53.878954 [20:20:44.999] 用户10757 | ✅ 秒杀成功 | 耗时: 1390.43ms
2025/12/13 20:20:53.878959 [20:20:44.999] 用户5547 | ✅ 秒杀成功 | 耗时: 1364.43ms
2025/12/13 20:20:53.878965 [20:20:44.999] 用户10768 | ✅ 秒杀成功 | 耗时: 1392.19ms
2025/12/13 20:20:53.878970 [20:20:45.000] 用户10922 | ✅ 秒杀成功 | 耗时: 1392.45ms
2025/12/13 20:20:53.878976 [20:20:45.001] 用户10248 | ✅ 秒杀成功 | 耗时: 1392.34ms
2025/12/13 20:20:53.878982 [20:20:45.001] 用户10255 | ✅ 秒杀成功 | 耗时: 1393.50ms
2025/12/13 20:20:53.878988 [20:20:45.001] 用户10370 | ✅ 秒杀成功 | 耗时: 1392.13ms
2025/12/13 20:20:53.878993 [20:20:45.001] 用户10116 | ✅ 秒杀成功 | 耗时: 1391.94ms
2025/12/13 20:20:53.878999 [20:20:45.001] 用户10141 | ✅ 秒杀成功 | 耗时: 1394.10ms
2025/12/13 20:20:53.879005 [20:20:45.001] 用户10246 | ✅ 秒杀成功 | 耗时: 1392.32ms
2025/12/13 20:20:53.879010 [20:20:45.001] 用户10127 | ✅ 秒杀成功 | 耗时: 1392.67ms
2025/12/13 20:20:53.879016 [20:20:45.001] 用户10374 | ✅ 秒杀成功 | 耗时: 1393.05ms
2025/12/13 20:20:53.879022 [20:20:45.001] 用户5630 | ✅ 秒杀成功 | 耗时: 1366.86ms
2025/12/13 20:20:53.879028 [20:20:45.001] 用户5913 | ✅ 秒杀成功 | 耗时: 1366.92ms
2025/12/13 20:20:53.879033 [20:20:45.003] 用户127 | ✅ 秒杀成功 | 耗时: 1395.29ms
2025/12/13 20:20:53.879039 [20:20:45.003] 用户10528 | ✅ 秒杀成功 | 耗时: 1395.39ms
2025/12/13 20:20:53.879045 [20:20:45.003] 用户10920 | ✅ 秒杀成功 | 耗时: 1394.12ms
2025/12/13 20:20:53.879051 [20:20:45.003] 用户125 | ✅ 秒杀成功 | 耗时: 1395.32ms
2025/12/13 20:20:53.879056 [20:20:45.003] 用户10511 | ✅ 秒杀成功 | 耗时: 1394.34ms
2025/12/13 20:20:53.879062 [20:20:45.003] 用户33 | ✅ 秒杀成功 | 耗时: 1394.40ms
2025/12/13 20:20:53.879067 [20:20:45.003] 用户131 | ✅ 秒杀成功 | 耗时: 1396.70ms
2025/12/13 20:20:53.879073 [20:20:45.003] 用户10118 | ✅ 秒杀成功 | 耗时: 1394.06ms
2025/12/13 20:20:53.879087 [20:20:45.003] 用户10513 | ✅ 秒杀成功 | 耗时: 1394.63ms
2025/12/13 20:20:53.879093 [20:20:45.003] 用户10264 | ✅ 秒杀成功 | 耗时: 1395.97ms
2025/12/13 20:20:53.879098 [20:20:45.003] 用户10254 | ✅ 秒杀成功 | 耗时: 1395.46ms
2025/12/13 20:20:53.879104 [20:20:45.003] 用户10257 | ✅ 秒杀成功 | 耗时: 1395.76ms
2025/12/13 20:20:53.879110 [20:20:45.003] 用户10764 | ✅ 秒杀成功 | 耗时: 1395.05ms
2025/12/13 20:20:53.879115 [20:20:45.003] 用户10921 | ✅ 秒杀成功 | 耗时: 1395.74ms
2025/12/13 20:20:53.879121 [20:20:45.003] 用户5502 | ✅ 秒杀成功 | 耗时: 1369.34ms
2025/12/13 20:20:53.879127 [20:20:45.003] 用户128 | ✅ 秒杀成功 | 耗时: 1395.31ms
2025/12/13 20:20:53.879132 [20:20:45.003] 用户5158 | ✅ 秒杀成功 | 耗时: 1366.39ms
2025/12/13 20:20:53.879138 [20:20:45.003] 用户10383 | ✅ 秒杀成功 | 耗时: 1396.31ms
2025/12/13 20:20:53.879144 [20:20:45.003] 用户10919 | ✅ 秒杀成功 | 耗时: 1394.46ms
2025/12/13 20:20:53.879149 [20:20:45.005] 用户10135 | ✅ 秒杀成功 | 耗时: 1397.78ms
2025/12/13 20:20:53.879155 [20:20:45.005] 用户10251 | ✅ 秒杀成功 | 耗时: 1396.83ms
2025/12/13 20:20:53.879161 [20:20:45.005] 用户10534 | ✅ 秒杀成功 | 耗时: 1397.75ms
2025/12/13 20:20:53.879166 [20:20:45.005] 用户129 | ✅ 秒杀成功 | 耗时: 1397.64ms
2025/12/13 20:20:53.879172 [20:20:45.005] 用户32 | ✅ 秒杀成功 | 耗时: 1396.41ms
2025/12/13 20:20:53.879178 [20:20:45.005] 用户10365 | ✅ 秒杀成功 | 耗时: 1396.06ms
2025/12/13 20:20:53.879183 [20:20:45.005] 用户6961 | ✅ 秒杀成功 | 耗时: 1379.25ms
2025/12/13 20:20:53.879189 [20:20:45.005] 用户5202 | ✅ 秒杀成功 | 耗时: 1368.05ms
2025/12/13 20:20:53.879195 [20:20:45.006] 用户10121 | ✅ 秒杀成功 | 耗时: 1397.14ms
2025/12/13 20:20:53.879200 [20:20:45.006] 用户10249 | ✅ 秒杀成功 | 耗时: 1397.13ms
2025/12/13 20:20:53.879206 [20:20:45.006] 用户30 | ✅ 秒杀成功 | 耗时: 1396.79ms
2025/12/13 20:20:53.879212 [20:20:45.006] 用户10387 | ✅ 秒杀成功 | 耗时: 1398.50ms
2025/12/13 20:20:53.879218 [20:20:45.006] 用户10130 | ✅ 秒杀成功 | 耗时: 1398.23ms
2025/12/13 20:20:53.879223 [20:20:45.006] 用户10260 | ✅ 秒杀成功 | 耗时: 1398.52ms
2025/12/13 20:20:53.879229 [20:20:45.006] 用户10125 | ✅ 秒杀成功 | 耗时: 1398.36ms
2025/12/13 20:20:53.879235 [20:20:45.006] 用户29 | ✅ 秒杀成功 | 耗时: 1396.63ms
2025/12/13 20:20:53.879240 [20:20:45.006] 用户10531 | ✅ 秒杀成功 | 耗时: 1398.31ms
2025/12/13 20:20:53.879246 [20:20:45.006] 用户10517 | ✅ 秒杀成功 | 耗时: 1397.62ms
2025/12/13 20:20:53.879252 [20:20:45.006] 用户10117 | ✅ 秒杀成功 | 耗时: 1396.67ms
2025/12/13 20:20:53.879258 [20:20:45.006] 用户10533 | ✅ 秒杀成功 | 耗时: 1398.38ms
2025/12/13 20:20:53.879263 [20:20:45.006] 用户10124 | ✅ 秒杀成功 | 耗时: 1398.44ms
2025/12/13 20:20:53.879269 [20:20:45.006] 用户10515 | ✅ 秒杀成功 | 耗时: 1397.49ms
2025/12/13 20:20:53.879275 [20:20:45.006] 用户10265 | ✅ 秒杀成功 | 耗时: 1398.47ms
2025/12/13 20:20:53.879280 [20:20:45.006] 用户10137 | ✅ 秒杀成功 | 耗时: 1398.90ms
2025/12/13 20:20:53.879286 [20:20:45.006] 用户5233 | ✅ 秒杀成功 | 耗时: 1368.66ms
2025/12/13 20:20:53.879292 [20:20:45.006] 用户10369 | ✅ 秒杀成功 | 耗时: 1397.09ms
2025/12/13 20:20:53.879298 [20:20:45.006] 用户10247 | ✅ 秒杀成功 | 耗时: 1397.07ms
2025/12/13 20:20:53.879303 [20:20:45.006] 用户10119 | ✅ 秒杀成功 | 耗时: 1397.47ms
2025/12/13 20:20:53.879309 [20:20:45.006] 用户10509 | ✅ 秒杀成功 | 耗时: 1397.57ms
2025/12/13 20:20:53.879315 [20:20:45.006] 用户10756 | ✅ 秒杀成功 | 耗时: 1397.50ms
2025/12/13 20:20:53.879321 [20:20:45.007] 用户6137 | ✅ 秒杀成功 | 耗时: 1372.29ms
2025/12/13 20:20:53.879326 [20:20:45.007] 用户10777 | ✅ 秒杀成功 | 耗时: 1400.08ms
2025/12/13 20:20:53.879332 [20:20:45.007] 用户10372 | ✅ 秒杀成功 | 耗时: 1398.91ms
2025/12/13 20:20:53.879338 [20:20:45.011] 用户63 | ✅ 秒杀成功 | 耗时: 1403.33ms
2025/12/13 20:20:53.879350 [20:20:45.012] 用户10518 | ✅ 秒杀成功 | 耗时: 1404.29ms
2025/12/13 20:20:53.879356 [20:20:45.012] 用户124 | ✅ 秒杀成功 | 耗时: 1404.91ms
2025/12/13 20:20:53.879361 [20:20:45.012] 用户10535 | ✅ 秒杀成功 | 耗时: 1405.37ms
2025/12/13 20:20:53.879367 [20:20:45.013] 用户10381 | ✅ 秒杀成功 | 耗时: 1405.14ms
2025/12/13 20:20:53.879373 [20:20:45.013] 用户10131 | ✅ 秒杀成功 | 耗时: 1404.96ms
2025/12/13 20:20:53.879379 [20:20:45.013] 用户10755 | ✅ 秒杀成功 | 耗时: 1403.88ms
2025/12/13 20:20:53.879384 [20:20:45.016] 用户3987 | ✅ 秒杀成功 | 耗时: 1226.81ms
2025/12/13 20:20:53.879390 [20:20:45.018] 用户9791 | ✅ 秒杀成功 | 耗时: 1409.96ms
2025/12/13 20:20:53.879396 [20:20:45.018] 用户10773 | ✅ 秒杀成功 | 耗时: 1409.54ms
2025/12/13 20:20:53.879402 [20:20:45.018] 用户10380 | ✅ 秒杀成功 | 耗时: 1411.09ms
2025/12/13 20:20:53.879407 [20:20:45.020] 用户3536 | ✅ 秒杀成功 | 耗时: 1144.45ms
2025/12/13 20:20:53.879425 [20:20:45.020] 用户10128 | ✅ 秒杀成功 | 耗时: 1412.42ms
2025/12/13 20:20:53.879433 [20:20:45.020] 用户130 | ✅ 秒杀成功 | 耗时: 1412.62ms
2025/12/13 20:20:53.879439 [20:20:45.020] 用户10519 | ✅ 秒杀成功 | 耗时: 1412.23ms
2025/12/13 20:20:53.879445 [20:20:45.020] 用户28 | ✅ 秒杀成功 | 耗时: 1410.59ms
